seed,num_clients,num_active_clients,num_active_clusters,client_token_gini,cluster_token_gini,largest_client_share,largest_cluster_share,cluster_id,cluster_client_count,cluster_allocated_tokens
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,0,15,388581
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,1,11,276944
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,2,10,189874
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,3,10,294907
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,4,11,254493
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,5,9,238746
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,6,10,272808
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,7,10,227655
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,8,4,76920
2026,100,100,10,0.2435,0.1607,0.0163,0.1587,9,10,228140
2027,100,100,10,0.243,0.1308,0.0163,0.1602,0,15,392231
2027,100,100,10,0.243,0.1308,0.0163,0.1602,1,11,252285
2027,100,100,10,0.243,0.1308,0.0163,0.1602,2,10,237892
2027,100,100,10,0.243,0.1308,0.0163,0.1602,3,10,231803
2027,100,100,10,0.243,0.1308,0.0163,0.1602,4,11,256188
2027,100,100,10,0.243,0.1308,0.0163,0.1602,5,9,224440
2027,100,100,10,0.243,0.1308,0.0163,0.1602,6,10,266771
2027,100,100,10,0.243,0.1308,0.0163,0.1602,7,10,243833
2027,100,100,10,0.243,0.1308,0.0163,0.1602,8,4,89265
2027,100,100,10,0.243,0.1308,0.0163,0.1602,9,10,254360
2028,100,100,10,0.2707,0.1765,0.0163,0.147,0,15,359952
2028,100,100,10,0.2707,0.1765,0.0163,0.147,1,11,327734
2028,100,100,10,0.2707,0.1765,0.0163,0.147,2,10,227318
2028,100,100,10,0.2707,0.1765,0.0163,0.147,3,10,238535
2028,100,100,10,0.2707,0.1765,0.0163,0.147,4,11,329138
2028,100,100,10,0.2707,0.1765,0.0163,0.147,5,9,172896
2028,100,100,10,0.2707,0.1765,0.0163,0.147,6,10,245864
2028,100,100,10,0.2707,0.1765,0.0163,0.147,7,10,234032
2028,100,100,10,0.2707,0.1765,0.0163,0.147,8,4,63200
2028,100,100,10,0.2707,0.1765,0.0163,0.147,9,10,250399
